11490,0.0
11491,0.01
11492,0.0
11493,0.0
11494,0.0
11495,0.0
11496,0.0
11497,0.03
11498,0.0
11499,0.0
11500,0.63
11501,0.15
11502,0.0
11503,0.0
11504,0.04
11505,0.0
11506,0.0
11507,0.0
11508,0.59
11509,0.41
11510,0.0
11511,0.03
11512,0.0
11513,0.02
11514,0.65
11515,0.03
11516,0.38
11517,0.55
11518,0.12
11519,0.0
11520,0.0
11521,0.0
11522,0.0
11523,0.24
11524,0.04
11525,0.2
11526,0.98
11527,0.0
11528,0.0
11529,0.1
11530,0.1
11531,0.05
11532,0.0
11533,0.0
11534,0.14
11535,0.19
11536,0.0
11537,0.03
11538,0.0
11539,0.39
11540,0.0
11541,0.29
11542,0.0
11543,0.0
11544,0.0
11545,0.06
11546,0.0
11547,0.0
11548,0.0
11549,0.0
11550,0.0
11551,0.0
11552,0.2
11553,0.11933333333333332
11554,0.0
11555,0.0
11556,0.0
11557,0.08
11558,0.48
11559,0.0
11560,0.0
11561,0.0
11562,0.26
11563,0.01
11564,0.67
11565,0.63
11566,0.87
11567,0.0
11568,0.0
11569,0.085
11570,0.0475
11571,0.07
11572,0.2
11573,0.0
11574,0.19
11575,0.91
11576,0.027999999999999997
11577,0.0
11578,0.43
11579,0.0
11580,0.02
11581,0.025
11582,0.0
11583,0.01
11584,0.01
11585,0.02
11586,0.0
11587,0.01
11588,0.0
11589,0.0
11590,0.67
11591,0.0
11592,0.01
11593,0.0
11594,0.0
11595,0.0
11596,0.0
11597,0.28
11598,0.11
11599,0.83
11600,0.0
11601,0.0
11602,0.0
11603,0.17
11604,0.1
11605,0.8
11606,0.07
11607,0.0
11608,0.01
11609,0.09
11610,0.01
11611,0.26
11612,0.0
11613,0.01
11614,0.0
11615,0.32
11616,0.0
11617,0.03
11618,0.02
11619,0.0
11620,0.85
11621,0.0
11622,0.0
11623,0.33
11624,0.0
11625,0.0
11626,0.0
11627,0.0
11628,0.0
11629,0.18
11630,0.02
11631,0.0
11632,0.0
11633,0.0
11634,0.0
11635,0.0
11636,0.0
11637,0.0
11638,0.0
11639,0.13
11640,0.0
11641,0.0
11642,0.01
11643,0.0
11644,0.0
11645,0.57
11646,0.0
11647,0.63
11648,0.16
11649,0.0
11650,0.55
11651,0.0
11652,0.02
11653,0.0
11654,0.0
11655,0.1
11656,0.06
11657,0.0
11658,0.03
11659,0.0
11660,0.02
11661,0.22
11662,0.0
11663,0.11
11664,0.0
11665,0.0
11666,0.0
11667,0.0
11668,0.09
11669,0.12
11670,0.22
11671,0.5
11672,0.06
11673,0.0
11674,0.0
11675,0.02
11676,0.0
11677,0.09
11678,0.58
11679,0.0
11680,0.36
11681,0.0
11682,0.32
11683,0.01
11684,0.01
11685,0.0
11686,0.4
11687,0.01
11688,0.0
11689,0.04
11690,0.07
11691,0.05
11692,0.0
11693,0.0
11694,0.01
11695,0.0
11696,0.01
11697,0.84
11698,0.06
11699,0.0
11700,0.81
11701,0.0
11702,0.17
11703,0.0
11704,0.06
11705,0.32
11706,0.46
11707,0.0
11708,0.05
11709,0.03
11710,0.0
11711,0.0
11712,0.51
11713,0.01
11714,0.11
11715,0.14
11716,0.03
11717,0.0
11718,0.035
11719,0.04
11720,0.08
11721,0.0
11722,0.0
11723,0.29
11724,0.83
11725,0.0
11726,0.0
11727,0.15
11728,0.0
11729,0.14
11730,0.56
11731,0.4
11732,0.0
11733,0.0
11734,0.67
11735,0.01
11736,0.04
11737,0.0
11738,0.59
11739,0.0025
11740,0.0
11741,0.0
11742,0.01
11743,0.07
11744,0.01
11745,0.0
11746,0.0
11747,0.01
11748,0.02
11749,0.01
11750,0.0
11751,0.0
11752,0.0
11753,0.0
11754,0.0
11755,0.03
11756,0.07
11757,0.0
11758,0.08
11759,0.55
11760,0.23
11761,0.34
11762,0.0
11763,0.01
11764,0.0
11765,0.07
11766,0.09
11767,0.57
11768,0.15
11769,0.31
11770,0.0
11771,0.01
11772,0.0
11773,0.0
11774,0.0
11775,0.0
11776,0.04
11777,0.0
11778,0.78
11779,0.17
11780,0.0
11781,0.08
11782,0.87
11783,0.08
11784,0.69
11785,0.0
11786,0.29
11787,0.0
11788,0.0
11789,0.11
11790,0.29
11791,0.08
11792,0.0
11793,0.0
11794,0.0
11795,0.01
11796,0.81
11797,0.0
11798,0.0
11799,0.32
11800,0.0
11801,0.0
11802,0.0
11803,0.43
11804,0.0
11805,0.03
11806,0.0
11807,0.0
11808,0.14
11809,0.0
11810,0.0
11811,0.0
11812,0.02
11813,0.03
11814,0.01
11815,0.7
11816,0.41
11817,0.8
11818,0.63
11819,0.0
11820,0.08
11821,0.0
11822,0.0
11823,0.08
11824,0.0
11825,0.0
11826,0.0
11827,0.01
11828,0.0
11829,0.02
11830,0.0
11831,0.61
11832,0.55
11833,0.0
11834,0.0
11835,0.61
11836,0.0
11837,0.01
11838,0.0
11839,0.43
11840,0.0
11841,0.21
11842,0.0
11843,0.0
11844,0.0
11845,0.0
11846,0.0
11847,0.01
11848,0.0
11849,0.02
11850,0.0
11851,0.0
11852,0.35
11853,0.461
11854,0.0
11855,0.05
11856,0.01
11857,0.0
11858,0.32
11859,0.03
11860,0.29
11861,0.05
11862,0.0
11863,0.12
11864,0.01
11865,0.0
11866,0.02
11867,0.0
11868,0.17
11869,0.0
11870,0.06
11871,0.06
11872,0.0
11873,0.0
11874,0.0
11875,0.08
11876,0.77
11877,0.0
11878,0.47
11879,0.0
11880,0.02
11881,0.0
11882,0.0
11883,0.0
11884,0.0
11885,0.0
11886,0.0
11887,0.0
11888,0.05
11889,0.0
11890,0.04016666666666666
11891,0.0
11892,0.2
11893,0.08
11894,0.0
11895,0.22
11896,0.67
11897,0.0
11898,0.03
11899,0.53
11900,0.41
11901,0.07
11902,0.06
11903,0.22
11904,0.24
11905,0.0
11906,0.0
11907,0.6
11908,0.03
11909,0.02
11910,0.04
11911,0.0
11912,0.05
11913,0.09
11914,0.0
11915,0.5766666666666667
11916,0.17
11917,0.15
11918,0.37
11919,0.0
11920,0.03
11921,0.0
11922,0.0
11923,0.0
11924,0.0
11925,0.02
11926,0.0
11927,0.0
11928,0.03
11929,0.0
11930,0.02
11931,0.05
11932,0.0
11933,0.0
11934,0.01
11935,0.0
11936,0.0
11937,0.0
11938,0.16
11939,0.0
11940,0.01
11941,0.0
11942,0.01
11943,0.0
11944,0.1
11945,0.0
11946,0.0
11947,0.85
11948,0.65
11949,0.0
11950,0.0
11951,0.02
11952,0.26
11953,0.1
11954,0.84
11955,0.88
11956,0.0
11957,0.0
11958,0.0
11959,0.05
11960,0.0
11961,0.18
11962,0.03
11963,0.0
11964,0.01
11965,0.0
11966,0.27
11967,0.24
11968,0.0
11969,0.27
11970,0.0
11971,0.01
11972,0.0
11973,0.42
11974,0.42
11975,0.0
11976,0.0
11977,0.38
11978,0.0
11979,0.01
11980,0.56
11981,0.01
11982,0.16
11983,0.02
11984,0.0
11985,0.06
11986,0.195
11987,0.0
11988,0.75
11989,0.0
11990,0.11
11991,0.03
11992,0.0
11993,0.95
11994,0.05
11995,0.0
11996,0.59
11997,0.07
11998,0.0
11999,0.22
12000,0.0
12001,0.0
12002,0.0
12003,0.0
12004,0.0
12005,0.1
12006,0.66
12007,0.02
12008,0.0
12009,0.0
12010,0.0
12011,0.0
12012,0.65
12013,0.64
12014,0.0
12015,0.0
12016,0.0
12017,0.0
12018,0.25
12019,0.32
12020,0.0
12021,0.08
12022,0.0
12023,0.0
12024,0.02
12025,0.0
12026,0.03
12027,0.0
12028,0.4
12029,0.32
12030,0.01
12031,0.27
12032,0.03
12033,0.0
12034,0.0
12035,0.01
12036,0.88
12037,0.33
12038,0.02
12039,0.15916666666666668
12040,0.0
12041,0.0
12042,0.0
12043,0.54
12044,0.0
12045,0.78
12046,0.0
12047,0.09
12048,0.01
12049,0.0
12050,0.0
12051,0.73
12052,0.81
12053,0.54
12054,0.66
12055,0.01
12056,0.22
12057,0.0
12058,0.43
12059,0.18
12060,0.0
12061,0.0
12062,0.0
12063,0.0
12064,0.09
12065,0.5
12066,0.0
12067,0.0
12068,0.05
12069,0.0
12070,0.0
12071,0.01
12072,0.013333333333333332
12073,0.0
12074,0.1
12075,0.0
12076,0.99
12077,0.2347857142857142
12078,0.0
12079,0.0
12080,0.0
12081,0.04
12082,0.0
12083,0.88
12084,0.03
12085,0.0
12086,0.08
12087,0.0
12088,0.0
12089,0.08
12090,0.05
12091,0.01
12092,0.0
12093,0.75
12094,0.01
12095,0.46
12096,0.026666666666666665
12097,0.0
12098,0.0
12099,0.75
12100,0.06
12101,0.55
12102,0.24
12103,0.11
12104,0.0
12105,0.0
12106,0.0
12107,0.0
12108,0.19
12109,0.01
12110,0.0
12111,0.38333333333333336
12112,0.1
12113,0.0
12114,0.83
12115,0.0
12116,0.0
12117,0.12
12118,0.0
12119,0.0
12120,0.1405
12121,0.0
12122,0.0
12123,0.0
12124,0.26
12125,0.0
12126,0.42
12127,0.04
12128,0.0
12129,0.04
12130,0.0
12131,0.0
12132,0.99
12133,0.33
12134,0.03
12135,0.31
12136,0.0
12137,0.0
12138,0.9
12139,0.0
12140,0.12
12141,0.0
12142,0.21
12143,0.37
12144,0.55
12145,0.62
12146,0.01
12147,0.0
12148,0.06
12149,0.0
12150,0.0
12151,0.8416666666666667
12152,0.0
12153,0.0
12154,0.0
12155,0.0
12156,0.0
12157,0.01
12158,0.81
12159,0.0
12160,0.06
12161,0.0
12162,0.0
12163,0.02
12164,0.18
12165,0.03
12166,0.1
12167,0.0
12168,0.0
12169,0.0
12170,0.0
12171,0.0
12172,0.0
12173,0.0
12174,0.03
12175,0.0
12176,0.0
12177,0.0
12178,0.0
12179,0.05
12180,0.41
12181,0.04
12182,0.0
12183,0.0
12184,0.2
12185,0.0
12186,0.0
12187,0.22
12188,0.0
12189,0.0
12190,0.15
12191,0.74
12192,0.17
12193,0.04
12194,0.0
12195,0.03
12196,0.02
12197,0.24
12198,0.01
12199,0.04
12200,0.0
12201,0.0
12202,0.01
12203,0.0
12204,0.0225
12205,0.01
12206,0.6
12207,0.02
12208,0.31
12209,0.0
12210,0.0
12211,0.62
12212,0.0
12213,0.05
12214,0.04
12215,0.0
12216,0.0
12217,0.0
12218,0.0
12219,0.01
12220,0.0
12221,0.51
12222,0.52
12223,0.08
12224,0.11
12225,0.59
12226,0.0
12227,0.72
12228,0.0
12229,0.02
12230,0.32
12231,0.01
12232,0.72
12233,0.0
12234,0.0
12235,0.0
12236,0.0
12237,0.0
12238,0.079
12239,0.0
12240,0.0
12241,0.0
12242,0.0
12243,0.01
12244,0.0
12245,0.0
12246,0.0
12247,0.0
12248,0.0
12249,0.0
12250,0.0
12251,0.0
12252,0.69
12253,0.0
12254,0.07
12255,0.01
12256,0.24
12257,0.0
12258,0.0
12259,0.16
12260,0.04
12261,0.15
12262,0.11
12263,0.02
12264,0.0
12265,0.15
12266,0.04
12267,0.06
12268,0.0
12269,0.0
12270,0.01
12271,0.07
12272,0.24
12273,0.0
12274,0.02
12275,0.0
12276,0.0
12277,0.01
12278,0.0
12279,0.0
12280,0.0
12281,0.12
12282,0.51
12283,0.01
12284,0.08
12285,0.19
12286,0.0
12287,0.0
12288,0.0
12289,0.0
12290,0.0
12291,0.0
12292,0.72
12293,0.01
12294,0.0
12295,0.12
12296,0.1
12297,0.0
12298,0.289
12299,0.54
12300,0.03
12301,0.05
12302,0.0
12303,0.0
12304,0.02
12305,0.01
12306,0.43816666666666665
12307,0.0
12308,0.0
12309,0.0
12310,0.1
12311,0.01
12312,0.0
12313,0.0
12314,0.02
12315,0.09
12316,0.0
12317,0.12
12318,0.0
12319,0.0
12320,0.0
12321,0.22
12322,0.0
12323,0.15
12324,0.0
12325,0.93
12326,0.01
12327,0.98
12328,0.87
12329,0.0
12330,0.0
12331,0.0
12332,0.0
12333,0.06
12334,0.58
12335,0.03
12336,0.0
12337,0.0
12338,0.0
12339,0.95
12340,0.53
12341,0.01
12342,0.01
12343,0.0
12344,0.19
12345,0.01
12346,0.01
12347,0.0
12348,0.01
12349,0.54
12350,0.06
12351,0.0
12352,0.0
12353,0.56
12354,0.05
12355,0.0
12356,0.0
12357,0.01
12358,0.21
12359,0.0
12360,0.0
12361,0.0
12362,0.0
12363,0.02
12364,0.0
12365,0.15
12366,0.0
12367,0.0
12368,0.23
12369,0.01
12370,0.0
12371,0.0
12372,0.03
12373,0.09
12374,0.0
12375,0.0
12376,0.01
12377,0.03
12378,0.96
12379,0.04
12380,0.0
12381,0.0
12382,0.0
12383,0.02
12384,0.0
12385,0.0
12386,0.01
12387,0.0
12388,0.16
12389,0.0
12390,0.73
12391,0.0
12392,0.12
12393,0.0
12394,0.0
12395,0.01
12396,0.0
12397,0.0
12398,0.05
12399,0.02
12400,0.68
12401,0.02
12402,0.05
12403,0.0
12404,0.0
12405,0.09
12406,0.79
12407,0.01
12408,0.0
12409,0.0
12410,0.02
12411,0.03
12412,0.95
12413,0.0
12414,0.02
12415,0.0
12416,0.0
12417,0.47
12418,0.0
12419,0.03
12420,0.0
12421,0.0
12422,0.0
12423,0.0
12424,0.0
12425,0.32
12426,0.35
12427,0.05
12428,0.01
12429,0.0
12430,0.0
12431,0.0
12432,0.28
12433,0.0
12434,0.64
12435,0.0
12436,0.0
12437,0.0
12438,0.05
12439,0.0
12440,0.0
12441,0.0
12442,0.63
12443,0.29
12444,0.7
12445,0.0
12446,0.0
12447,0.16
12448,0.0
12449,0.0
12450,0.86
12451,0.0
12452,0.0
12453,0.35
12454,0.0
12455,0.0
12456,0.01
12457,0.0
12458,0.0
12459,0.0
12460,0.0
12461,0.0
12462,0.28
12463,0.14
12464,0.23
12465,0.006
12466,0.03
12467,0.0
12468,0.0
12469,0.04
12470,0.8
12471,0.0
12472,0.77
12473,0.0
12474,0.0
12475,0.0075
12476,0.78
12477,0.1
12478,0.0
12479,0.01
12480,0.04
12481,0.02
12482,0.0
12483,0.0
12484,0.8666666666666666
12485,0.02
12486,0.52
12487,0.0
12488,0.0
12489,0.0
12490,0.036000000000000004
12491,0.61
12492,0.0
12493,0.04
12494,0.2
12495,0.58
12496,0.01
12497,0.0
12498,0.0
12499,0.0
12500,0.09
12501,0.05
12502,0.0
12503,0.02
12504,0.04
12505,0.0
12506,0.0
12507,0.01
12508,0.0
12509,0.01
12510,0.0
12511,0.0
12512,0.0
12513,0.0
12514,0.0
12515,0.0
12516,0.0
12517,0.01
12518,0.0
12519,0.68
12520,0.0
12521,0.1
12522,0.0
12523,0.19
12524,0.01
12525,0.0
12526,0.11
12527,0.0
12528,0.0
12529,0.0
12530,0.0
12531,0.19
12532,0.01
12533,0.08
12534,0.09
12535,0.01
12536,0.028999999999999998
12537,0.29
12538,0.19
12539,0.0
12540,0.19
12541,0.0
12542,0.02
12543,0.63
12544,0.0
12545,0.0
12546,0.0
12547,0.004
12548,0.0
12549,0.0
12550,0.75
12551,0.02
12552,0.005
12553,0.0
12554,0.01
12555,0.0
12556,0.0
12557,0.34
12558,0.87
12559,0.89
12560,0.06
12561,0.02
12562,0.63
12563,0.15
12564,0.0
12565,0.2
12566,0.0
12567,0.0
12568,0.21
12569,0.0
12570,0.06
12571,0.005
12572,0.0
12573,0.04
12574,0.0
12575,0.0
12576,0.0
12577,0.1
12578,0.0
12579,0.0
12580,0.8
12581,0.3
12582,0.0
12583,0.33
12584,0.0
12585,0.0
12586,0.01
12587,0.01
12588,0.0
12589,0.36
12590,0.0
12591,0.6333333333333333
12592,0.0
12593,0.0
12594,0.0
12595,0.0
12596,0.74
12597,0.19
12598,0.31
12599,0.01
12600,0.0
12601,0.02
12602,0.02
12603,0.0
12604,0.0
12605,0.11
12606,0.0
12607,0.0
12608,0.2
12609,0.0
12610,0.0
12611,0.0
12612,0.0
12613,0.0
12614,0.0
12615,0.32
12616,0.0
12617,0.0
12618,0.0
12619,0.0
12620,0.0
12621,0.0
12622,0.0
12623,0.37
12624,0.01
12625,0.01
12626,0.73
12627,0.0
12628,0.53
12629,0.0
12630,0.43
12631,0.0
12632,0.0
12633,0.0
12634,0.0
12635,0.0
12636,0.0
12637,0.0
12638,0.0
12639,0.0
12640,0.015
12641,0.0
12642,0.13
12643,0.03
12644,0.0
12645,0.0
12646,0.0
12647,0.05
12648,0.0
12649,0.0
12650,0.0
12651,0.08
12652,0.018666666666666665
12653,0.0
12654,0.34
12655,0.0
12656,0.0
12657,0.19183333333333333
12658,0.0
12659,0.0
12660,0.04
12661,0.0
12662,0.0
12663,0.01
12664,0.01
12665,0.01
12666,0.06
12667,0.0
12668,0.0
12669,0.2
12670,0.01
12671,0.0
12672,0.01
12673,0.0
12674,0.8108333333333333
12675,0.01
12676,0.0
12677,0.5
12678,0.57
12679,0.0
12680,0.01
12681,0.0
12682,0.0
12683,0.0
12684,0.6
12685,0.0
12686,0.2
12687,0.0
12688,0.07
12689,0.07
12690,0.0
12691,0.0
12692,0.11
12693,0.21
12694,0.0
12695,0.06
12696,0.0
12697,0.0
12698,0.05
12699,0.0
12700,0.05
12701,0.2
12702,0.17
12703,0.0
12704,0.29
12705,0.0
12706,0.05
12707,0.0
12708,0.21
12709,0.01
12710,0.27
12711,0.0
12712,0.67
12713,0.0
12714,0.0
12715,0.0
12716,0.07
12717,0.0
12718,0.07
12719,0.11
12720,0.12
12721,0.15
12722,0.0
12723,0.08
12724,0.0
12725,0.81
12726,0.11
12727,0.0
12728,0.0
12729,0.0
12730,0.01
12731,0.67
12732,0.52
12733,0.0
12734,0.15
12735,0.0
12736,0.84
12737,0.01
12738,0.02
12739,0.0
12740,0.04
12741,0.13
12742,0.01
12743,0.0
12744,0.0
12745,0.0
12746,0.0
12747,0.6083333333333333
12748,0.0
12749,0.04
12750,0.04
12751,0.0
12752,0.0
12753,0.0
12754,0.51
12755,0.0
12756,0.0
12757,0.0
12758,0.0
12759,0.58
12760,0.0
12761,0.28
12762,0.0
12763,0.0
12764,0.02
12765,0.0
12766,0.0
12767,0.11
12768,0.01
12769,0.0
12770,0.0
12771,0.0
12772,0.09
12773,0.0
12774,0.02
12775,0.01
12776,0.04
12777,0.05
12778,0.0
12779,0.01
12780,0.01
12781,0.01
12782,0.0
12783,0.03
12784,0.0
12785,0.01
12786,0.0
12787,0.0
12788,0.01
12789,0.0
12790,0.01
12791,0.0
12792,0.0
12793,0.02
12794,0.28
12795,0.0
12796,0.0
12797,0.0
12798,0.0
12799,0.13
12800,0.0
12801,0.0
12802,0.03
12803,0.0
12804,0.06
12805,0.0
12806,0.19
12807,0.02
12808,0.01
12809,0.0
12810,0.16
12811,0.0
12812,0.64
12813,0.0
12814,0.01
12815,0.0
12816,0.0
12817,0.0
12818,0.0
12819,0.0
12820,0.0
12821,0.4
12822,0.34
12823,0.51
12824,0.0
12825,0.06
12826,0.0
12827,0.0
12828,0.0
12829,0.23
12830,0.0
12831,0.11
12832,0.53
12833,0.0
12834,0.0
12835,0.34
12836,0.18
12837,0.09
12838,0.02
12839,0.32
12840,0.04
12841,0.0
12842,0.02
12843,0.14
12844,0.0
12845,0.04
12846,0.01
12847,0.0
12848,0.0
12849,0.05333333333333333
12850,0.03
12851,0.17
12852,0.0
12853,0.04
12854,0.0
12855,0.0
12856,0.0
12857,0.06
12858,0.52
12859,0.0
12860,0.0
12861,0.05833333333333332
12862,0.27
12863,0.0
12864,0.15
12865,0.05
12866,0.03
12867,0.09
12868,0.0
12869,0.15
12870,0.0
12871,0.0
12872,0.0
12873,0.0
12874,0.04
12875,0.14
12876,0.01
12877,0.01
12878,0.09
12879,0.02
12880,0.09
12881,0.24
12882,0.01
12883,0.01
12884,0.03
12885,0.0
12886,0.0
12887,0.39
12888,0.0
12889,0.04
12890,0.14
12891,0.0
12892,0.0
12893,0.51
12894,0.09
12895,0.0
12896,0.04
12897,0.06
12898,0.04
12899,0.14
12900,0.0
12901,0.01
12902,0.24
12903,0.94
12904,0.0
12905,0.0
12906,0.01
12907,0.0
12908,0.01
12909,0.16
12910,0.09
12911,0.014285714285714285
12912,0.0
12913,0.39
12914,0.0
12915,0.24
12916,0.1
12917,0.0
12918,0.0
12919,0.01
12920,0.0
12921,0.12
12922,0.0
12923,0.73
12924,0.0
12925,0.01
12926,0.0
12927,0.01
12928,0.0
12929,0.02
12930,0.0
12931,0.0
12932,0.0
12933,0.43
12934,0.0
12935,0.03
12936,0.0
12937,0.0
12938,0.0
12939,0.31
12940,0.0
12941,0.03
12942,0.01
12943,0.15
12944,0.0
12945,0.04
12946,0.315
12947,0.23
12948,0.05
12949,0.01
12950,0.01
12951,0.0
12952,0.0
12953,0.0
12954,0.0
12955,0.0
12956,0.03
12957,0.62
12958,0.0
12959,0.0
12960,0.07533333333333334
12961,0.19
12962,0.0
12963,0.0
12964,0.0
12965,0.0
12966,0.06
12967,0.01
12968,0.0
12969,0.02
12970,0.07
12971,0.0
12972,0.01
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.09
12978,0.37
12979,0.0
12980,0.0
12981,0.42
12982,0.03
12983,0.24
12984,0.02
12985,0.0
12986,0.0
12987,0.0
12988,0.0
12989,0.6
12990,0.21
12991,0.44
12992,0.0
12993,0.0
12994,0.0
12995,0.15
12996,0.0
12997,0.05
12998,0.0
12999,0.0
13000,0.03
13001,0.0
13002,0.19
13003,0.0
13004,0.0
13005,0.0
13006,0.574
13007,0.07
13008,0.58
13009,0.01
13010,0.0
13011,0.0
13012,0.01
13013,0.71
13014,0.19
13015,0.026000000000000002
13016,0.0
13017,0.0
13018,0.04
13019,0.52
13020,0.01
13021,0.27
13022,0.0
13023,0.42
13024,0.0
13025,0.0
13026,0.0
13027,0.01
13028,0.14
13029,0.0
13030,0.1
13031,0.02
13032,0.77
13033,0.0
13034,0.04
13035,0.0
13036,0.19
13037,0.0
13038,0.0
13039,0.0
13040,0.0
13041,0.0
13042,0.0
13043,0.01
13044,0.22
13045,0.0
13046,0.0
13047,0.0
13048,0.0
13049,0.0
13050,0.17
13051,0.0
13052,0.01
13053,0.0
13054,0.03666666666666667
13055,0.01
13056,0.0
13057,0.0
13058,0.0
13059,0.06
13060,0.02
13061,0.28
13062,0.02
13063,0.01
13064,0.0
13065,0.0
13066,0.0
13067,0.0
13068,0.003333333333333333
13069,0.94
13070,0.0
13071,0.0
13072,0.0
13073,0.23
13074,0.01
13075,0.05
13076,0.0
13077,0.59
13078,0.0
13079,0.0
13080,0.0
13081,0.0
13082,0.72
13083,0.0
13084,0.08
13085,0.01
13086,0.0
13087,0.0
13088,0.0
13089,0.43
13090,0.0
13091,0.3
13092,0.0
13093,0.01
13094,0.0
13095,0.0
13096,0.0
13097,0.13
13098,0.57
13099,0.0
13100,0.02
13101,0.0
13102,0.02
13103,0.0
13104,0.24
13105,0.0
13106,0.12
13107,0.63
13108,0.0
13109,0.0
13110,0.26
13111,0.0
13112,0.59
13113,0.13
13114,0.02
13115,0.0
13116,0.58
13117,0.24
13118,0.79
13119,0.74
13120,0.0
13121,0.0
13122,0.0
13123,0.52
13124,0.0
13125,0.05
13126,0.0
13127,0.085
13128,0.03
13129,0.13
13130,0.01
13131,0.0
13132,0.0
13133,0.01
13134,0.0
13135,0.0
13136,0.0
13137,0.0
13138,0.0
13139,0.55
13140,0.56
13141,0.0
13142,0.01
13143,0.0
13144,0.07
13145,0.02
13146,0.0
13147,0.0
13148,0.0
13149,0.34
13150,0.0
13151,0.0
13152,0.18
13153,0.02
13154,0.0
13155,0.69
13156,0.08
13157,0.0
13158,0.53
13159,0.0
13160,0.0
13161,0.0
13162,0.0
13163,0.0
13164,0.21
13165,0.0
13166,0.0
13167,0.0
13168,0.03
13169,0.1
13170,0.0
13171,0.0
13172,0.0
13173,0.0
13174,0.0
13175,0.2
13176,0.0
13177,0.01
13178,0.01
13179,0.0
13180,0.0
13181,0.0
13182,0.03
13183,0.46
13184,0.0
13185,0.0
13186,0.02
13187,0.7
13188,0.0
13189,0.0
13190,0.13
13191,0.0
13192,0.63
13193,0.5
13194,0.0
13195,0.0
13196,0.0
13197,0.0
13198,0.12
13199,0.0
13200,0.01
13201,0.0
13202,0.0
13203,0.0
13204,0.16
13205,0.0
13206,0.29
13207,0.01
13208,0.58
13209,0.0
13210,0.0
13211,0.03
13212,0.0
13213,0.0
13214,0.0
13215,0.0
13216,0.0
13217,0.0
13218,0.03
13219,0.05
13220,0.05
13221,0.01
13222,0.12
13223,0.01
13224,0.0
13225,0.0
13226,0.0
13227,0.01
13228,0.02
13229,0.8941666666666667
13230,0.19
13231,0.0
13232,0.0
13233,0.0
13234,0.01
13235,0.0
13236,0.0
13237,0.0
13238,0.0
13239,0.0
13240,0.0
13241,0.0
13242,0.01
13243,0.01
13244,0.0
13245,0.0
13246,0.0
13247,0.42
13248,0.0
13249,0.28
13250,0.08483333333333334
13251,0.025
13252,0.12
13253,0.0
13254,0.0
13255,0.11
13256,0.0
13257,0.0
13258,0.0
13259,0.0
13260,0.38
13261,0.05
13262,0.02
13263,0.32
13264,0.0
13265,0.0
13266,0.02
13267,0.0
13268,0.02
13269,0.0
13270,0.03
13271,0.0
13272,0.04
13273,0.16516666666666666
13274,0.03
13275,0.08
13276,0.01
13277,0.0
13278,0.66
13279,0.0
13280,0.0
13281,0.07
13282,0.0
13283,0.01
13284,0.0
13285,0.0
13286,0.73
13287,0.0
13288,0.01
13289,0.0
13290,0.76
13291,0.01
13292,0.0
13293,0.0
13294,0.0
13295,0.03633333333333333
13296,0.0
13297,0.06
13298,0.0
13299,0.0
13300,0.2
13301,0.0
13302,0.01
13303,0.0
13304,0.38
13305,0.0
13306,0.0
13307,0.09
13308,0.0
13309,0.0
13310,0.0
13311,0.0
13312,0.0
13313,0.05
13314,0.03
13315,0.0
13316,0.52
13317,0.0
13318,0.265
13319,0.02
13320,0.17
13321,0.0
13322,0.29
13323,0.09
13324,0.01
13325,0.0
13326,0.12
13327,0.0
13328,0.8
13329,0.0
13330,0.32
13331,0.0
13332,0.0
13333,0.31
13334,0.73
13335,0.0
13336,0.1
13337,0.0
13338,0.0
13339,0.0
13340,0.01
13341,0.12
13342,0.17
13343,0.04
13344,0.01
13345,0.02
13346,0.02
13347,0.0
13348,0.23
13349,0.0
13350,0.01
13351,0.33
13352,0.0
13353,0.0
13354,0.0
13355,0.64
13356,0.0
13357,0.09
13358,0.0
13359,0.21
13360,0.24
13361,0.49
13362,0.0
13363,0.23
13364,0.0
13365,0.0
13366,0.0
13367,0.0
13368,0.0
13369,0.21
13370,0.12
13371,0.0
13372,0.0
13373,0.31
13374,0.02
13375,0.0
13376,0.0
13377,0.0
13378,0.005
13379,0.47
13380,0.0
13381,0.07
13382,0.79
13383,0.0
13384,0.02
13385,0.0
13386,0.0
13387,0.02
13388,0.13
13389,0.05
13390,0.31
13391,0.0
13392,0.0
13393,0.02
13394,0.0
13395,0.0
13396,0.07
13397,0.0
13398,0.24
13399,0.0
13400,0.0
13401,0.0
13402,0.46
13403,0.0
13404,0.0
13405,0.62
13406,0.01
13407,0.6
13408,0.05
13409,0.0
13410,0.09
13411,0.0
13412,0.33
13413,0.04
13414,0.0
13415,0.3
13416,0.2
13417,0.25
13418,0.01
13419,0.0
13420,0.0
13421,0.0
13422,0.36
13423,0.0025
13424,0.03
13425,0.63
13426,0.28
13427,0.0
13428,0.39
13429,0.4
13430,0.18
13431,0.0
13432,0.18
13433,0.24
13434,0.0
13435,0.0
13436,0.0
13437,0.0
13438,0.45
13439,0.86
13440,0.35
13441,0.0
13442,0.22
13443,0.01
13444,0.0
13445,0.0
13446,0.09
13447,0.0
13448,0.0
13449,0.0
13450,0.0
13451,0.0
13452,0.56
13453,0.01
13454,0.0
13455,0.0
13456,0.04016666666666666
13457,0.02
13458,0.05
13459,0.0
13460,0.39
13461,0.0
13462,0.37
13463,0.18
13464,0.0
13465,0.18
13466,0.14
