id,y
10730,0.045153484
10731,0.52867746
10732,0.0015617032
10733,0.01684831
10734,3.1981017e-05
10735,0.8826202
10736,0.058235828
10737,0.018222332
10738,0.00062065804
10739,0.031543385
10740,0.00015365746
10741,0.00015539404
10742,0.000112730595
10743,0.0028711094
10744,0.0018052591
10745,3.5499197e-05
10746,0.5068441
10747,0.015710594
10748,0.028573459
10749,0.6034376
10750,0.00055574684
10751,0.90439683
10752,0.0007274488
10753,0.0007495114
10754,0.009610841
10755,0.07079374
10756,0.00047318495
10757,0.018049244
10758,0.076332405
10759,0.005013159
10760,0.00017167056
10761,0.35636652
10762,0.00045410244
10763,0.17163375
10764,0.85762304
10765,0.273638
10766,0.017311262
10767,0.98721385
10768,0.0007062985
10769,0.7944703
10770,4.4856628e-05
10771,9.498869e-05
10772,0.00019915124
10773,0.0017855426
10774,0.0021605983
10775,0.00022766116
10776,3.7736827e-05
10777,0.0034722774
10778,0.00016863056
10779,0.0017544775
10780,4.366486e-05
10781,1.4110164e-05
10782,0.04169437
10783,0.0017446572
10784,1.1284214e-06
10785,0.0073117195
10786,0.9718188
10787,0.10387961
10788,0.026986767
10789,0.004985024
10790,0.20376727
10791,0.00035016108
10792,0.00012455617
10793,0.707734
10794,0.1441985
10795,0.3787903
10796,0.0033488728
10797,0.000107695916
10798,0.004357282
10799,0.80140686
10800,0.00016216065
10801,0.03112068
10802,0.012527348
10803,0.009696496
10804,0.00028124463
10805,0.0005156809
10806,0.048085313
10807,0.0032865063
10808,0.0003956578
10809,0.0008196766
10810,0.0018416861
10811,0.0022259473
10812,0.00039989757
10813,0.0069079064
10814,0.6910011
10815,0.22279231
10816,0.0034187976
10817,0.00019947981
10818,0.057919882
10819,0.8655232
10820,1.119814e-05
10821,0.11828754
10822,0.46234703
10823,0.044408824
10824,2.1434644e-05
10825,1.2933458e-05
10826,0.0033770362
10827,0.039701212
10828,0.00031677284
10829,8.000244e-06
10830,0.021838604
10831,0.00040955166
10832,0.0001334494
10833,0.00021192555
10834,0.24872752
10835,0.70956224
10836,0.38233313
10837,0.022721643
10838,0.19450682
10839,0.111678496
10840,0.024754632
10841,0.002003524
10842,0.045665853
10843,0.024172261
10844,0.107879
10845,3.4722852e-05
10846,0.02916932
10847,0.006007191
10848,0.0035447767
10849,0.000395483
10850,0.06681753
10851,0.00022071408
10852,0.66447145
10853,0.4844125
10854,0.61540365
10855,0.00018959028
10856,0.31288242
10857,0.004083906
10858,0.036299113
10859,0.010576979
10860,9.865966e-05
10861,0.032587685
10862,0.001982029
10863,0.0065787025
10864,6.911768e-05
10865,0.028797934
10866,6.6918445e-05
10867,0.013180897
10868,0.012943183
10869,0.04031935
10870,0.98619187
10871,0.027845662
10872,0.3680565
10873,0.027045872
10874,2.6529083e-06
10875,0.25008914
10876,0.45059034
10877,0.0061787553
10878,1.0723422e-05
10879,0.1528197
10880,0.0009420612
10881,0.3512842
10882,0.019275468
10883,0.00048685464
10884,0.5144749
10885,0.00010773309
10886,0.0013658616
10887,0.10790218
10888,0.001489584
10889,0.014243567
10890,0.10173749
10891,1.3147717e-05
10892,0.0005763711
10893,3.632232e-07
10894,0.022785334
10895,0.0008231162
10896,0.039074298
10897,0.17883852
10898,0.89928514
10899,0.005103492
10900,0.00092321495
10901,0.0002242194
10902,4.581517e-05
10903,0.0007355739
10904,0.3003317
10905,0.5830572
10906,0.006466663
10907,0.00082663365
10908,0.0080334805
10909,6.3364765e-05
10910,0.2735665
10911,4.8979714e-06
10912,0.00635983
10913,0.00096130447
10914,0.06648127
10915,0.5075305
10916,0.003845027
10917,0.00042379322
10918,0.0040407768
10919,6.524483e-05
10920,0.00012959474
10921,4.7010093e-05
10922,0.46143916
10923,0.00049249985
10924,0.19698994
10925,0.0066794585
10926,1.799744e-06
10927,0.08910851
10928,6.217044e-05
10929,0.039429948
10930,0.8852672
10931,0.00021040424
10932,0.04644916
10933,0.014863558
10934,0.016428055
10935,0.028572805
10936,0.023634182
10937,2.1664648e-05
10938,0.114366375
10939,0.0011890195
10940,2.110584e-05
10941,0.7210319
10942,0.0014132471
10943,0.6600118
10944,0.0002072654
10945,0.0009359439
10946,3.346824e-05
10947,0.012618959
10948,0.013936989
10949,0.7131232
10950,0.0001943558
10951,0.9252097
10952,0.00029007287
10953,0.07568497
10954,0.30735776
10955,0.07093964
10956,0.005542143
10957,5.675622e-06
10958,0.00057201146
10959,0.041381937
10960,0.00033144228
10961,0.0009487437
10962,6.975739e-05
10963,7.618511e-05
10964,0.0030613556
10965,0.0005111083
10966,0.00023093855
10967,0.004941316
10968,0.2081238
10969,0.0008101677
10970,0.23281646
10971,0.06704619
10972,0.12683596
10973,0.0018053966
10974,0.009037683
10975,9.932013e-05
10976,0.45016882
10977,0.0015989314
10978,0.01525107
10979,0.014847946
10980,0.012375022
10981,0.00016007577
10982,0.000614219
10983,1.6783522e-05
10984,0.00022014011
10985,0.00024583173
10986,0.00226418
10987,0.0032914476
10988,0.00045183147
10989,0.013834864
10990,0.02248556
10991,0.012659227
10992,5.763114e-07
10993,8.690895e-06
10994,0.25130504
10995,0.0010846474
10996,0.0027190307
10997,3.1668056e-05
10998,0.060320273
10999,0.0038415617
11000,0.00045651649
11001,6.557857e-06
11002,0.8612974
11003,5.4870707e-06
11004,0.23181409
11005,0.43075225
11006,0.001547584
11007,0.19159128
11008,0.0003974972
11009,0.120316215
11010,0.00807368
11011,0.0028613214
11012,0.30520993
11013,0.0005525353
11014,0.61889195
11015,0.005460779
11016,0.00033469728
11017,0.04783301
11018,0.00041389803
11019,0.00013333035
11020,3.406693e-05
11021,0.0003031063
11022,0.020104773
11023,4.053168e-07
11024,0.00020154017
11025,0.005318311
11026,1.3898287e-05
11027,0.0016009925
11028,0.1714829
11029,0.0006175016
11030,0.9709405
11031,2.9212838e-06
11032,0.00020571944
11033,0.004036536
11034,0.0021928311
11035,0.004687107
11036,0.0004784822
11037,0.00035710033
11038,0.000967733
11039,0.004706793
11040,0.73764944
11041,0.18352154
11042,0.013111303
11043,0.0013589872
11044,0.79208016
11045,0.637067
11046,0.93807983
11047,7.4795214e-05
11048,0.01848699
11049,4.38452e-05
11050,0.0015547045
11051,0.011612419
11052,0.0020457094
11053,3.1563228e-05
11054,6.4329666e-05
11055,0.00015013073
11056,0.03954059
11057,0.0001347312
11058,0.00118204
11059,0.0012475348
11060,0.0006804843
11061,0.052899137
11062,0.050302435
11063,0.0018304583
11064,0.0003701367
11065,0.06570278
11066,0.6494152
11067,0.0003825205
11068,0.0040288027
11069,0.0023712679
11070,0.029387332
11071,0.013474491
11072,0.00016624616
11073,0.8864107
11074,0.016762063
11075,0.51271516
11076,0.17031647
11077,0.7821682
11078,0.53477114
11079,0.0032850057
11080,0.06837239
11081,0.014444268
11082,0.0030519064
11083,0.11095332
11084,0.041125663
11085,0.047567528
11086,0.7171667
11087,0.0024431334
11088,0.7953286
11089,6.9493803e-06
11090,0.11051612
11091,8.62546e-05
11092,0.48683673
11093,0.0033447281
11094,0.014883863
11095,0.059924547
11096,0.06348253
11097,0.0015201973
11098,0.8875987
11099,1.8772198e-05
11100,0.008785726
11101,0.88618493
11102,0.5958761
11103,0.27267554
11104,5.4651988e-05
11105,0.0002442873
11106,0.0012569203
11107,0.81531864
11108,0.00059747574
11109,1.7748567e-05
11110,0.05160652
11111,0.0016430964
11112,0.013711057
11113,0.28521013
11114,0.047846835
11115,0.0008470361
11116,0.0022219562
11117,0.00016794074
11118,1.2057135e-05
11119,1.8837241e-05
11120,0.00012347096
11121,0.0033214854
11122,0.0011459095
11123,0.01315785
11124,5.9591635e-05
11125,0.04379503
11126,0.0730759
11127,0.0068749064
11128,0.006919679
11129,0.011875789
11130,0.7318971
11131,0.88582456
11132,0.000923291
11133,0.038765423
11134,0.00033894018
11135,0.034760676
11136,0.7583231
11137,0.7334546
11138,0.0021000237
11139,0.00051724707
11140,0.008169869
11141,0.7641199
11142,0.00054270175
11143,0.7617689
11144,0.0007868475
11145,0.1005446
11146,0.014106933
11147,6.50904e-05
11148,0.06540463
11149,0.026940329
11150,0.001678841
11151,0.36530653
11152,0.00034107547
11153,0.045536052
11154,0.9682888
11155,0.103468604
11156,9.666186e-05
11157,3.594028e-05
11158,0.098138414
11159,0.6035456
11160,0.02042396
11161,6.1888044e-05
11162,0.99234164
11163,0.0021441735
11164,0.047497746
11165,0.0041577816
11166,0.12020391
11167,0.0015533869
11168,3.2211465e-05
11169,0.000114874536
11170,0.00039659542
11171,0.00041649744
11172,0.00030027406
11173,0.04061925
11174,3.5169684e-05
11175,0.1519611
11176,0.0012141065
11177,0.00073943165
11178,0.013054451
11179,0.02242279
11180,0.00012049466
11181,3.4329216e-07
11182,0.0008611472
11183,0.0002738702
11184,0.0829651
11185,0.0061932337
11186,0.38616052
11187,0.16246215
11188,0.0042599235
11189,0.012713022
11190,0.0029284104
11191,0.49377596
11192,0.00015583934
11193,0.7202072
11194,0.00033875895
11195,7.393411e-05
11196,0.666521
11197,0.00023663843
11198,0.002225834
11199,0.023245264
11200,0.096979804
11201,0.0011800628
11202,6.796078e-05
11203,8.2639126e-05
11204,0.0002142682
11205,0.0006680628
11206,0.8214346
11207,0.8920669
11208,0.26992562
11209,0.024198353
11210,0.016885813
11211,0.00017309643
11212,0.0012820624
11213,0.0015808746
11214,0.54116195
11215,0.0023150877
11216,0.0026982697
11217,0.9644224
11218,0.0019507711
11219,0.012551283
11220,0.19557334
11221,5.7018297e-05
11222,0.93781817
11223,0.00071261066
11224,1.989482e-05
11225,0.00032094232
11226,0.36326978
11227,0.0014498071
11228,0.0007604532
11229,3.8113027e-05
11230,0.00091637176
11231,0.00064748153
11232,6.609587e-05
11233,0.08818157
11234,0.0057214485
11235,0.00062350126
11236,0.32003713
11237,0.034728575
11238,0.25108138
11239,0.005206717
11240,0.000118758304
11241,0.0025770185
11242,0.00083079044
11243,0.64256746
11244,0.1404678
11245,0.0062853703
11246,0.052898124
11247,0.008538879
11248,0.00016735503
11249,0.058866646
11250,3.6543057e-05
11251,0.1186184
11252,7.869532e-05
11253,0.0075193085
11254,3.9686015e-06
11255,0.00010140535
11256,0.09997332
11257,3.5000216e-05
11258,0.00013325117
11259,0.016758094
11260,0.032753784
11261,0.7615314
11262,0.005390915
11263,0.0046280813
11264,0.0005598622
11265,2.9740084e-05
11266,0.001653994
11267,0.0006937102
11268,0.0021953094
11269,0.009108648
11270,0.0010502433
11271,0.097553976
11272,3.062556e-06
11273,0.8062447
11274,5.1766863e-05
11275,0.00021127732
11276,0.028191715
11277,0.25316098
11278,0.40770695
11279,0.0011757375
11280,0.008706778
11281,0.0008915926
11282,0.011187238
11283,0.49484888
11284,0.43482414
11285,0.30331105
11286,0.00044958363
11287,7.992191e-05
11288,0.000119369
11289,3.2570933e-06
11290,0.0036604046
11291,0.00052992906
11292,0.06516832
11293,0.0025660452
11294,7.588261e-05
11295,0.0002332588
11296,0.08913532
11297,0.0016164698
11298,0.004088887
11299,0.09132047
11300,0.0062612304
11301,0.52287847
11302,0.62783825
11303,0.0001045707
11304,0.020732233
11305,0.24435985
11306,0.00018631491
11307,0.05555014
11308,0.00065539894
11309,0.10103592
11310,0.0017780369
11311,0.00022524383
11312,0.00017418954
11313,0.13081905
11314,0.038425937
11315,7.796465e-05
11316,5.454364e-05
11317,0.00012752549
11318,0.17406623
11319,4.091611e-05
11320,0.0003087087
11321,0.0042055473
11322,0.041696616
11323,0.2613855
11324,1.7326767e-05
11325,0.006341033
11326,0.19200884
11327,0.0015610467
11328,0.07636272
11329,0.0990035
11330,0.042048298
11331,0.011942393
11332,0.45343965
11333,0.0007342684
11334,2.7855747e-05
11335,0.011714415
11336,1.590043e-05
11337,0.74503833
11338,0.31523344
11339,0.0005554291
11340,0.0037862256
11341,0.3240534
11342,8.220284e-06
11343,0.0006647586
11344,0.00020943391
11345,0.0031456756
11346,0.0007361759
11347,0.0025128734
11348,9.85472e-05
11349,0.011528394
11350,0.0001794975
11351,0.3854135
11352,0.07168779
11353,0.10785709
11354,0.0012862687
11355,0.0003024101
11356,0.00011150721
11357,0.01290995
11358,0.7761332
11359,0.37391454
11360,0.17987145
11361,0.0035590914
11362,5.2578114e-05
11363,0.3958426
11364,0.00084543915
11365,0.008144476
11366,0.019895814
11367,0.0018564785
11368,0.04276234
11369,0.010701388
11370,0.00013964633
11371,0.019246101
11372,0.8454096
11373,0.0003466896
11374,0.00013131172
11375,1.1463726e-05
11376,0.001500442
11377,0.9706035
11378,6.0569444e-05
11379,0.0005849782
11380,0.00022615303
11381,0.033565152
11382,0.0017972694
11383,0.009484889
11384,0.00020298155
11385,0.6833296
11386,0.00030366308
11387,0.005687134
11388,0.0021894742
11389,0.23524603
11390,0.0007056194
11391,0.00033474356
11392,0.00093044684
11393,0.00010437663
11394,0.0008781089
11395,0.019639302
11396,0.0011291788
11397,0.004134357
11398,0.1288596
11399,1.9240759e-05
11400,0.20798689
11401,0.0071180677
11402,0.64859015
11403,0.001534891
11404,2.3616403e-05
11405,0.0003748551
11406,0.040177733
11407,7.153059e-05
11408,0.284148
11409,0.056298677
11410,0.5659409
11411,0.32424623
11412,6.494983e-05
11413,0.001591135
11414,0.0019346423
11415,0.0011555821
11416,0.005290224
11417,0.0004111765
11418,0.0006264789
11419,0.0010700633
11420,0.03568189
11421,0.0007364415
11422,4.3029515e-05
11423,0.9785982
11424,0.0012012069
11425,1.0580557e-05
11426,0.00019793418
11427,0.8951964
11428,0.008525156
11429,0.0024335461
11430,0.02731439
11431,0.18162768
11432,0.41352913
11433,0.06568585
11434,0.9158459
11435,0.009799841
11436,0.00050166395
11437,0.00013961185
11438,0.014188931
11439,0.00887682
11440,0.49305797
11441,0.0020694684
11442,0.0054195747
11443,0.00011973151
11444,0.14008524
11445,8.134504e-08
11446,7.933609e-05
11447,0.06197
11448,0.056282032
11449,0.0008223284
11450,1.17420705e-05
11451,0.0002619105
11452,0.0010274124
11453,5.4222262e-05
11454,0.00015972463
11455,0.0017583449
11456,0.0005645028
11457,0.0007639501
11458,0.08203283
11459,0.0044404445
11460,5.231529e-05
11461,0.05179842
11462,0.0028302989
11463,0.0072068465
11464,0.0016163413
11465,0.0014687595
11466,0.000330058
11467,0.0038281349
11468,0.033132408
11469,0.0003401677
11470,0.0043102554
11471,0.0021548572
11472,0.00017255248
11473,0.18921307
11474,1.5857891e-05
11475,4.1964854e-06
11476,0.0005388668
11477,2.1615074e-06
11478,0.00033764448
11479,0.00092315115
11480,0.91190535
11481,0.00085438264
11482,0.031829998
11483,8.969499e-05
11484,6.393221e-05
11485,0.00010054377
11486,0.016833626
11487,0.0057667852
11488,0.30760497
11489,0.09757007
11490,0.00011011288
11491,0.00016721801
11492,0.039510243
11493,0.00020020083
11494,3.1599546e-05
11495,0.0003185442
11496,3.9143975e-05
11497,0.0020566355
11498,4.097273e-05
11499,1.1900631e-05
11500,0.59989
11501,0.0006995635
11502,3.0888918e-05
11503,0.000104807885
11504,0.00037940935
11505,0.09867857
11506,0.000299411
11507,0.0002852883
11508,0.9822989
11509,0.16626696
11510,0.0007339455
11511,0.0030536347
11512,4.018564e-05
11513,0.019425001
11514,0.056244686
11515,0.04532519
11516,0.09180802
11517,0.27103066
11518,0.07098883
11519,0.0063601015
11520,0.0005670746
11521,0.00026577988
11522,0.03607808
11523,0.14233582
11524,0.0012600536
11525,0.0016106832
11526,0.5508403
11527,0.0001702322
11528,2.532236e-05
11529,0.03637813
11530,7.063354e-05
11531,0.002592403
11532,0.00019550088
11533,0.00876802
11534,0.034506142
11535,0.0739257
11536,0.06411857
11537,0.00082130684
11538,0.034008477
11539,0.32156205
11540,1.8414861e-05
11541,0.056007992
11542,6.7914654e-05
11543,4.3056647e-05
11544,7.063536e-05
11545,0.693508
11546,3.5854155e-05
11547,6.833673e-05
11548,2.2519358e-05
11549,3.2874727e-06
11550,0.00010184686
11551,0.00067525636
11552,0.10622039
11553,0.0123941405
11554,0.0005119109
11555,0.0008362469
11556,0.041316528
11557,0.004220102
11558,0.057951085
11559,0.009131749
11560,0.0011699359
11561,0.0017840168
11562,0.31677386
11563,0.0013144967
11564,0.5285079
11565,0.9713613
11566,0.07917017
11567,0.00018464314
11568,0.00026519844
11569,0.68914646
11570,0.00035305385
11571,0.0072779963
11572,0.12249377
11573,2.0297595e-05
11574,0.34905446
11575,0.91947526
11576,0.0010542099
11577,0.0070017395
11578,0.075780064
11579,0.0004445969
11580,0.0032200024
11581,0.00014796977
11582,5.181622e-06
11583,0.011589242
11584,0.03156447
11585,6.557894e-06
11586,0.0004899136
11587,0.0003721831
11588,0.00069655053
11589,0.0358529
11590,0.24712044
11591,0.0001140172
11592,0.0006633584
11593,0.00196362
11594,3.3181707e-06
11595,0.00032639346
11596,1.5434382e-06
11597,0.5512707
11598,0.00053604436
11599,0.009773515
11600,0.00040619713
11601,9.3790244e-05
11602,0.008670734
11603,0.0011172215
11604,0.0002478314
11605,0.65752757
11606,0.00013552273
11607,0.0005040543
11608,5.4514836e-05
11609,0.54438674
11610,0.00019412466
11611,0.11535547
11612,0.00035193565
11613,0.022895427
11614,0.0012259125
11615,0.95236415
11616,2.985981e-05
11617,0.0002640039
11618,0.08059422
11619,4.466951e-06
11620,0.91108555
11621,6.214791e-05
11622,3.3828364e-05
11623,0.2121734
11624,0.012166755
11625,5.7697085e-05
11626,8.559119e-06
11627,5.0433187e-05
11628,9.332455e-05
11629,0.20085943
11630,0.0032975837
11631,0.0040025893
11632,0.0010005706
11633,0.008947527
11634,0.007908058
11635,0.0045821457
11636,7.5089076e-05
11637,0.00013365227
11638,0.00073164905
11639,0.0006993378
11640,0.00027133178
11641,4.855911e-05
11642,0.027124722
11643,0.0034727876
11644,0.0190218
11645,0.34870902
11646,7.5511352e-06
11647,0.44775322
11648,0.005623534
11649,0.00016379452
11650,0.44933134
11651,1.9903264e-05
11652,0.0055728545
11653,3.3357385e-06
11654,1.5817037e-05
11655,0.00034501415
11656,0.14113559
11657,5.0606337e-05
11658,0.008288207
11659,0.124690555
11660,0.01414299
11661,0.2666532
11662,0.00034144084
11663,0.12663211
11664,0.002265102
11665,0.014908646
11666,0.0087563535
11667,0.00062029937
11668,0.21780916
11669,0.05355131
11670,0.09395238
11671,0.8931396
11672,0.00027201299
11673,0.00045632245
11674,1.0596167e-07
11675,0.025263166
11676,0.0011179823
11677,0.06931804
11678,0.0003673312
11679,1.2573452e-06
11680,0.26429054
11681,0.00017968519
11682,0.43018207
11683,0.00507241
11684,0.015795536
11685,0.00035634162
11686,0.031773437
11687,1.3166401e-05
11688,0.005267387
11689,0.0008203404
11690,0.26460746
11691,0.035878047
11692,0.00035327353
11693,0.000104401915
11694,0.0040272474
11695,1.8272742e-05
11696,0.00057738717
11697,0.06915486
11698,0.18337709
11699,0.0027497304
11700,0.08301304
11701,0.0002037164
11702,0.00078191137
11703,0.007927431
11704,0.40663272
11705,0.03441014
11706,0.30008295
11707,0.00011037726
11708,0.04742159
11709,0.017563984
11710,0.00020195819
11711,0.00075640297
11712,0.02014473
11713,0.038161207
11714,0.026191315
11715,0.04963777
11716,0.08905359
11717,0.00012100992
11718,0.0013637748
11719,0.000723144
11720,0.0012185101
11721,2.2989776e-05
11722,0.00011244396
11723,0.718073
11724,0.0049539385
11725,0.07275706
11726,0.006205211
11727,0.017758626
11728,8.122384e-05
11729,0.011577799
11730,0.5736585
11731,0.7208774
11732,2.5637464e-05
11733,1.8571734e-05
11734,0.82065386
11735,0.0018634533
11736,0.015367411
11737,5.22052e-05
11738,0.18369254
11739,0.000580956
11740,9.5462055e-05
11741,0.020415714
11742,0.03162076
11743,0.00052132836
11744,0.016735205
11745,0.016936319
11746,0.0011277158
11747,0.0006398494
11748,0.0028511512
11749,0.0034907134
11750,0.00044550604
11751,7.0100796e-06
11752,0.00063625426
11753,1.3994767e-05
11754,0.0019182821
11755,0.03795378
11756,0.0010965222
11757,0.000431293
11758,0.5074193
11759,0.018326348
11760,0.00039184562
11761,0.1517555
11762,1.7815568e-05
11763,0.003127042
11764,0.00068359944
11765,0.007786591
11766,0.0019697524
11767,0.85633135
11768,0.003250093
11769,0.2418844
11770,0.0054101218
11771,0.0002818537
11772,0.004275471
11773,0.022616459
11774,5.6774406e-05
11775,0.012419135
11776,2.3658333e-05
